Gene_names	log2_concentration1	log2_concentration2	log2_concentration3	log2_concentration4	padj_concentration1	padj_concentration2	padj_concentration3	padj_concentration4
Gene1	3.714964842	7.824057662	1.420636779	4.356697142	0.401682	0.08910464	0.04174129	0.00557395
Gene2	4.766423769	3.625210937	2.015940449	3.589027637	0.02591116	0.47709705	0.31483831	0.45351652
Gene3	9.725357468	7.629792859	6.033429525	2.063499421	0.3982383	0.43768321	0.24674917	0.15163807
Gene4	6.486491562	5.632087895	7.054254739	3.716723442	0.06011529	0.29171019	0.07009663	0.1466652
Gene5	0.261162884	6.075733164	7.700411194	5.285393999	0.44750328	0.09253458	0.11940793	0.38749564
Gene6	0.733592949	2.534121491	2.804670031	2.553554591	0.3478725	0.0898558	0.30710653	0.17484833
Gene7	9.464913997	7.908703427	9.491640497	6.127230628	0.28574757	0.03402178	0.12156807	0.20617483
Gene8	7.152298003	0.501889704	1.217083739	8.426880395	0.43159926	0.19231629	0.03724932	0.26492672
Gene9	9.339454298	5.035672497	6.029015398	5.934248979	0.09700596	0.25552175	0.08059859	0.23742472
Gene10	5.032532441	8.388353628	5.218880479	4.170361155	0.4133188	0.00852153	0.25349442	0.11369688
Gene11	2.2618035	5.186910164	8.448334234	9.177623592	0.19071172	0.21474888	0.38782399	0.3836412
Gene12	7.651442212	4.872476061	6.701212588	3.976300059	0.14588442	0.38669529	0.27627924	0.13772767
Gene13	3.897897406	5.957219956	0.021832849	4.746386196	0.11381801	0.02724189	0.10405152	0.34757428
Gene14	9.567035887	1.01229168	9.608989584	7.581722679	0.39551454	0.40272515	0.34546516	0.49997507
Gene15	4.884137744	6.544801038	2.731070046	9.467582504	0.15593135	0.16980348	0.13038122	0.13590545
Gene16	0.565551129	8.769501631	2.157070243	6.958057753	0.1259967	0.12802339	0.26839337	0.4468952
Gene17	2.330951585	2.851183799	8.751626361	8.48732802	0.08578587	0.41279023	0.04246013	0.21964322
Gene18	5.895937557	9.581860141	1.427949085	1.933841206	0.40643804	0.13656817	0.24485189	0.32467004
Gene19	3.303142658	9.9695183	1.432343496	3.977469782	0.10854403	0.43992458	0.37723998	0.35091262
Gene20	9.462932813	8.912597262	4.863284902	8.17046033	0.19468889	0.38626374	0.14883412	0.0733789
